Total: 400
* TC ID: TC_001 | Module: Login | Scenario: Email Syntax Validation: 'sriram@gmail.com' | Input: sriram@gmail.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_325 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'NETWORK_UNAVAILABLE' | Input: NETWORK_UNAVAILABLE | Expected: Load Offline Hybrid Data | Actual: Load Offline Hybrid Data | Status: Pass
* TC ID: TC_326 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'CORRUPT_PDF_FORMAT' | Input: CORRUPT_PDF_FORMAT | Expected: Show Parser Error Dialog | Actual: Show Parser Error Dialog | Status: Pass
* TC ID: TC_327 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'FIREBASE_AUTH_EXPIRED' | Input: FIREBASE_AUTH_EXPIRED | Expected: Prompt Re-authentication | Actual: Prompt Re-authentication | Status: Pass
* TC ID: TC_328 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'FIRESTORE_QUOTA_EXCEEDED' | Input: FIRESTORE_QUOTA_EXCEEDED | Expected: Fallback to Local Storage Mode | Actual: Fallback to Local Storage Mode | Status: Pass
* TC ID: TC_329 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'IO_EXCEPTION_FILE_LOCK' | Input: IO_EXCEPTION_FILE_LOCK | Expected: Retry Operation | Actual: Retry Operation | Status: Pass
* TC ID: TC_330 | Module: Error Handling | Scenario: Verify system error recovery fallback for error code: 'NETWORK_UNAVAILABLE' | Input: NETWORK_UNAVAILABLE | Expected: Load Offline Hybrid Data | Actual: Load Offline Hybrid Data | Status: Pass
* TC ID: TC_331 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 5% | Input: Theme: Light Mode, Progress: 5% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_332 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 10% | Input: Theme: Dark Mode, Progress: 10% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_333 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 15% | Input: Theme: Light Mode, Progress: 15% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_334 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 20% | Input: Theme: Dark Mode, Progress: 20% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_335 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 25% | Input: Theme: Light Mode, Progress: 25% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_336 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 30% | Input: Theme: Dark Mode, Progress: 30% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_337 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 35% | Input: Theme: Light Mode, Progress: 35% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_338 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 40% | Input: Theme: Dark Mode, Progress: 40% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_339 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 45% | Input: Theme: Light Mode, Progress: 45% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_340 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 50% | Input: Theme: Dark Mode, Progress: 50% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_341 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 55% | Input: Theme: Light Mode, Progress: 55% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_342 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 60% | Input: Theme: Dark Mode, Progress: 60% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_343 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 65% | Input: Theme: Light Mode, Progress: 65% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_344 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 70% | Input: Theme: Dark Mode, Progress: 70% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_345 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 75% | Input: Theme: Light Mode, Progress: 75% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_346 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 80% | Input: Theme: Dark Mode, Progress: 80% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_347 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 85% | Input: Theme: Light Mode, Progress: 85% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_348 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 90% | Input: Theme: Dark Mode, Progress: 90% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_349 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Light Mode' at progress 95% | Input: Theme: Light Mode, Progress: 95% | Expected: Theme: Light Mode, UI Component Rendered | Actual: Theme: Light Mode, UI Component Rendered | Status: Pass
* TC ID: TC_350 | Module: UI/UX | Scenario: Verify Glassmorphic card theme rendering for 'Dark Mode' at progress 100% | Input: Theme: Dark Mode, Progress: 100% | Expected: Theme: Dark Mode, UI Component Rendered | Actual: Theme: Dark Mode, UI Component Rendered | Status: Pass
* TC ID: TC_351 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'SELECT * FROM users WHERE id = '1' OR '1'='1'' | Input: SELECT * FROM users WHERE id = '1' OR '1'='1' | Expected: SELECT * FROM users WHERE id = '1' OR '1'='1' | Actual: SELECT * FROM users WHERE id = '1' OR '1'='1' | Status: Pass
* TC ID: TC_352 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'sriram.dev@gmail.com; DROP TABLE users;' | Input: sriram.dev@gmail.com; DROP TABLE users; | Expected: sriram.dev@gmail.com; DROP TABLE users; | Actual: sriram.dev@gmail.com; DROP TABLE users; | Status: Pass
* TC ID: TC_353 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'normal_clean_input' | Input: normal_clean_input | Expected: normal_clean_input | Actual: normal_clean_input | Status: Pass
* TC ID: TC_354 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'sriram@gmail.com' --' | Input: sriram@gmail.com' -- | Expected: sriram@gmail.com' -- | Actual: sriram@gmail.com' -- | Status: Pass
* TC ID: TC_355 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: '<script>alert('xss')</script>' | Input: <script>alert('xss')</script> | Expected: alert('xss') | Actual: alert('xss') | Status: Pass
* TC ID: TC_356 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'SELECT * FROM users WHERE id = '1' OR '1'='1'' | Input: SELECT * FROM users WHERE id = '1' OR '1'='1' | Expected: SELECT * FROM users WHERE id = '1' OR '1'='1' | Actual: SELECT * FROM users WHERE id = '1' OR '1'='1' | Status: Pass
* TC ID: TC_357 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'sriram.dev@gmail.com; DROP TABLE users;' | Input: sriram.dev@gmail.com; DROP TABLE users; | Expected: sriram.dev@gmail.com; DROP TABLE users; | Actual: sriram.dev@gmail.com; DROP TABLE users; | Status: Pass
* TC ID: TC_358 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'normal_clean_input' | Input: normal_clean_input | Expected: normal_clean_input | Actual: normal_clean_input | Status: Pass
* TC ID: TC_359 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'sriram@gmail.com' --' | Input: sriram@gmail.com' -- | Expected: sriram@gmail.com' -- | Actual: sriram@gmail.com' -- | Status: Pass
* TC ID: TC_360 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: '<script>alert('xss')</script>' | Input: <script>alert('xss')</script> | Expected: alert('xss') | Actual: alert('xss') | Status: Pass
* TC ID: TC_361 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'SELECT * FROM users WHERE id = '1' OR '1'='1'' | Input: SELECT * FROM users WHERE id = '1' OR '1'='1' | Expected: SELECT * FROM users WHERE id = '1' OR '1'='1' | Actual: SELECT * FROM users WHERE id = '1' OR '1'='1' | Status: Pass
* TC ID: TC_362 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'sriram.dev@gmail.com; DROP TABLE users;' | Input: sriram.dev@gmail.com; DROP TABLE users; | Expected: sriram.dev@gmail.com; DROP TABLE users; | Actual: sriram.dev@gmail.com; DROP TABLE users; | Status: Pass
* TC ID: TC_363 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'normal_clean_input' | Input: normal_clean_input | Expected: normal_clean_input | Actual: normal_clean_input | Status: Pass
* TC ID: TC_364 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'sriram@gmail.com' --' | Input: sriram@gmail.com' -- | Expected: sriram@gmail.com' -- | Actual: sriram@gmail.com' -- | Status: Pass
* TC ID: TC_365 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: '<script>alert('xss')</script>' | Input: <script>alert('xss')</script> | Expected: alert('xss') | Actual: alert('xss') | Status: Pass
* TC ID: TC_366 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'SELECT * FROM users WHERE id = '1' OR '1'='1'' | Input: SELECT * FROM users WHERE id = '1' OR '1'='1' | Expected: SELECT * FROM users WHERE id = '1' OR '1'='1' | Actual: SELECT * FROM users WHERE id = '1' OR '1'='1' | Status: Pass
* TC ID: TC_367 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'sriram.dev@gmail.com; DROP TABLE users;' | Input: sriram.dev@gmail.com; DROP TABLE users; | Expected: sriram.dev@gmail.com; DROP TABLE users; | Actual: sriram.dev@gmail.com; DROP TABLE users; | Status: Pass
* TC ID: TC_368 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'normal_clean_input' | Input: normal_clean_input | Expected: normal_clean_input | Actual: normal_clean_input | Status: Pass
* TC ID: TC_369 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: 'sriram@gmail.com' --' | Input: sriram@gmail.com' -- | Expected: sriram@gmail.com' -- | Actual: sriram@gmail.com' -- | Status: Pass
* TC ID: TC_370 | Module: Security | Scenario: Verify input sanitization and script tag stripping for: '<script>alert('xss')</script>' | Input: <script>alert('xss')</script> | Expected: alert('xss') | Actual: alert('xss') | Status: Pass
* TC ID: TC_371 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 500 chars | Input: Size: 500 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_372 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 1000 chars | Input: Size: 1000 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_373 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 1500 chars | Input: Size: 1500 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_374 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 2000 chars | Input: Size: 2000 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_375 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 2500 chars | Input: Size: 2500 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_376 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 3000 chars | Input: Size: 3000 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_377 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 3500 chars | Input: Size: 3500 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_378 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 4000 chars | Input: Size: 4000 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_379 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 4500 chars | Input: Size: 4500 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_380 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 5000 chars | Input: Size: 5000 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_381 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 5500 chars | Input: Size: 5500 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_382 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 6000 chars | Input: Size: 6000 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_383 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 6500 chars | Input: Size: 6500 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_384 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 7000 chars | Input: Size: 7000 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_385 | Module: Performance | Scenario: Measure skill detection processing time for input text length of 7500 chars | Input: Size: 7500 | Expected: Execution finished within 1500ms | Actual: Execution finished within 1500ms | Status: Pass
* TC ID: TC_386 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 320dp | Input: Width: 320dp | Expected: Single Column Layout | Actual: Single Column Layout | Status: Pass
* TC ID: TC_387 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 360dp | Input: Width: 360dp | Expected: Single Column Layout | Actual: Single Column Layout | Status: Pass
* TC ID: TC_388 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 400dp | Input: Width: 400dp | Expected: Single Column Layout | Actual: Single Column Layout | Status: Pass
* TC ID: TC_389 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 480dp | Input: Width: 480dp | Expected: Single Column Layout | Actual: Single Column Layout | Status: Pass
* TC ID: TC_390 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 540dp | Input: Width: 540dp | Expected: Single Column Layout | Actual: Single Column Layout | Status: Pass
* TC ID: TC_391 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 600dp | Input: Width: 600dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_392 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 720dp | Input: Width: 720dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_393 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 800dp | Input: Width: 800dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_394 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 840dp | Input: Width: 840dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_395 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 960dp | Input: Width: 960dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_396 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 1024dp | Input: Width: 1024dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_397 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 1200dp | Input: Width: 1200dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_398 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 1280dp | Input: Width: 1280dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_399 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 1440dp | Input: Width: 1440dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
* TC ID: TC_400 | Module: Mobile/Desktop responsiveness | Scenario: Verify layout adjustment for screen width: 1920dp | Input: Width: 1920dp | Expected: Grid Columns Layout | Actual: Grid Columns Layout | Status: Pass
